Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Dataset ID,prob_Edema,prob_Effusion
NIH/images/00000013_018.jpg,0.3662605583667755,0.36014506220817566,0.08308319002389908,"tensor(1.6697, device='cuda:0')",0.586197555065155,0.31718137860298157
NIH/images/00000032_000.jpg,0.40189793705940247,0.29071080684661865,0.06438715755939484,"tensor(1.9597, device='cuda:0')",0.22174237668514252,0.46841928362846375
NIH/images/00000032_002.jpg,0.3189912736415863,0.0955721065402031,0.04016672074794769,"tensor(1.7988, device='cuda:0')",0.08702684193849564,0.2905292809009552
NIH/images/00000032_011.jpg,0.05931964889168739,0.008628236129879951,0.0031939323525875807,"tensor(1.5137, device='cuda:0')",0.031577568501234055,0.014406662434339523
NIH/images/00000032_016.jpg,0.37160196900367737,0.4447469115257263,0.054344747215509415,"tensor(1.8625, device='cuda:0')",0.41872450709342957,0.6298717856407166
NIH/images/00000032_018.jpg,0.4774309992790222,0.2769872844219208,0.0837760791182518,"tensor(1.9457, device='cuda:0')",0.2872363328933716,0.4944859445095062
NIH/images/00000032_019.jpg,0.2243579477071762,0.07602929323911667,0.048181142657995224,"tensor(2.0211, device='cuda:0')",0.10009904205799103,0.6639184355735779
NIH/images/00000032_035.jpg,0.6574130058288574,0.07827195525169373,0.02073626220226288,"tensor(1.8280, device='cuda:0')",0.053683530539274216,0.24402853846549988
NIH/images/00000032_044.jpg,0.7008774876594543,0.17416618764400482,0.04710680618882179,"tensor(2.0414, device='cuda:0')",0.1562241017818451,0.8750543594360352
NIH/images/00000032_051.jpg,0.5875158905982971,0.3007306754589081,0.03713439032435417,"tensor(2.0195, device='cuda:0')",0.15812651813030243,0.8612180948257446
NIH/images/00000032_054.jpg,0.04987913370132446,0.013284490443766117,0.0011165597243234515,"tensor(1.3484, device='cuda:0')",0.02411036379635334,0.006364548113197088
NIH/images/00000116_009.jpg,0.021936168894171715,0.004523396026343107,0.0009418515837751329,"tensor(1.7856, device='cuda:0')",0.0140162268653512,0.0067875077947974205
NIH/images/00000116_014.jpg,0.1258220076560974,0.011613152921199799,0.004026004113256931,"tensor(1.7401, device='cuda:0')",0.03275704011321068,0.053836435079574585
NIH/images/00000116_028.jpg,0.16052447259426117,0.37941667437553406,0.05703607201576233,"tensor(1.6918, device='cuda:0')",0.5906062126159668,0.125532329082489
NIH/images/00000116_029.jpg,0.5972519516944885,0.07506957650184631,0.04267674684524536,"tensor(2.0229, device='cuda:0')",0.07488031685352325,0.7957350015640259
NIH/images/00000149_007.jpg,0.2395234853029251,0.43343251943588257,0.07246345281600952,"tensor(1.8242, device='cuda:0')",0.8224273920059204,0.2690208852291107
NIH/images/00000150_002.jpg,0.3395184576511383,0.1036297008395195,0.06477710604667664,"tensor(1.7744, device='cuda:0')",0.1234341561794281,0.6112192273139954
NIH/images/00000150_004.jpg,0.3198946416378021,0.5355031490325928,0.07304400950670242,"tensor(1.8397, device='cuda:0')",0.8085618615150452,0.7076611518859863
NIH/images/00000181_013.jpg,0.47654953598976135,0.16072632372379303,0.04368559271097183,"tensor(2.1494, device='cuda:0')",0.1357892006635666,0.7623247504234314
NIH/images/00000181_015.jpg,0.05559656396508217,0.008350284770131111,0.002046371577307582,"tensor(1.6133, device='cuda:0')",0.020125484094023705,0.024952879175543785
NIH/images/00000181_023.jpg,0.6084116101264954,0.28201642632484436,0.0737687200307846,"tensor(1.7682, device='cuda:0')",0.23254765570163727,0.4075274169445038
